name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
KARACHI,2024-11-15T14:00:00,33,31.2,9.1,22.98,0,0,,0,0,22.7,12.6,254,1013.6,0,4.6,682.9,2.5,7,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-11-15T15:00:00,33,30.9,7,19.9,0,0,,0,0,23.8,13,250,1013,0,4,565.9,2,6,10,Clear,clear-day,OPKC
KARACHI,2024-11-15T16:00:00,33,30.9,7,19.9,0,0,,0,0,24.5,14.8,250,1012,0,5,395.8,1.4,4,10,Clear,clear-day,OPKC
KARACHI,2024-11-15T17:00:00,31.2,29.5,9,25.29,0,0,,0,0,25.2,13.3,236,1011.9,0,4.6,194.7,0.7,2,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-11-15T18:00:00,29,27.8,9,28.65,0,0,,0,0,25.2,11.2,250,1013,0,5,28.1,0.1,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-15T19:00:00,27,26.6,10,34.43,0,0,,0,0,22.3,9.4,270,1013,0.5,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-15T20:00:00,27,26.8,11.4,37.86,0,0,,0,0,19.8,5.7,270,1013.5,0,4.6,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-11-15T21:00:00,26,26,11,39.04,0,0,,0,0,16.9,7.6,290,1014,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-15T22:00:00,26,26,17,57.62,0,0,,0,0,15.1,7.6,310,1014,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-15T23:00:00,25.4,25.4,16.5,57.92,0,0,,0,0,14.4,9,264,1013.8,0,4.6,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-11-16T00:00:00,23,23,16,64.71,0,0,,0,0,15.1,0,0,1014,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-16T01:00:00,22,22,16,68.76,0,0,,0,0,15.1,0,0,1014,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-16T02:00:00,22,22,17.4,75.33,0,0,,0,0,15.5,0,0,1013.5,0,4.6,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-11-16T03:00:00,21,21,16,73.11,0,0,,0,0,15.5,9.4,50,1013,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-16T04:00:00,21,21,16,73.11,0,0,,0,0,14.4,11.2,40,1013,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-16T05:00:00,20.8,20.8,16.8,77.88,0,0,,0,0,12.6,3.3,60,1012.9,0,3.2,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-11-16T06:00:00,20,20,16,77.76,0,0,,0,0,11.9,5.4,50,1013,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-16T07:00:00,20,20,16,77.76,0,0,,0,0,11.2,7.6,60,1014,0.5,3,0.6,0,0,10,Clear,clear-day,OPKC
KARACHI,2024-11-16T08:00:00,21.4,21.4,18,81,0,0,,0,0,11.5,3.3,60,1014.7,0.5,2.8,86,0.3,1,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-11-16T09:00:00,25,25,18,65.13,0,0,,0,0,14.4,0,0,1015,0,2,279,1,3,3,Clear,clear-day,OPKC
KARACHI,2024-11-16T10:00:00,29,29.8,18,51.49,0,0,,0,0,18.7,5.4,301.2,1015,2,2,469.4,1.7,5,10,Clear,clear-day,OPKC
KARACHI,2024-11-16T11:00:00,30.6,31,17.1,44.34,0,0,,0,0,20.9,6,210,1015,1.5,3.4,616.4,2.2,6,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-11-16T12:00:00,32,31.5,15,35.83,0,0,,0,0,22.7,11.2,180,1014,0,4,699.3,2.5,7,10,Clear,clear-day,OPKC
KARACHI,2024-11-16T13:00:00,32,31.5,15,35.83,0,0,,0,0,24.5,3.6,264.3,1013,0,5,722.3,2.6,7,10,Clear,clear-day,OPKC
KARACHI,2024-11-16T14:00:00,33,32.8,15.4,34.8,0,0,,0,0,25.6,15.1,212,1011.9,30,5.2,671.7,2.4,7,10,Partially cloudy,partly-cloudy-day,"41780099999,OPKC"
KARACHI,2024-11-16T15:00:00,32,31.2,14,33.59,0,0,,0,0,26.6,18.4,210,1012,0,6,556.3,2,6,10,Clear,clear-day,OPKC
KARACHI,2024-11-16T16:00:00,31,30.6,15,37.92,0,0,,0,0,27.7,18.4,240,1011,25,6,387.7,1.4,4,10,Partially cloudy,partly-cloudy-day,OPKC
KARACHI,2024-11-16T17:00:00,30.8,30.4,14.8,37.94,0,0,,0,0,28.4,14.8,236,1011,30.9,5.2,189.6,0.7,2,10,Partially cloudy,partly-cloudy-day,"41780099999,OPKC"
KARACHI,2024-11-16T18:00:00,30,30,16,42.82,0,0,,0,0,27.7,13,230,1012,25,5,26.9,0.1,0,10,Partially cloudy,partly-cloudy-night,OPKC
KARACHI,2024-11-16T19:00:00,29,29.4,17,48.34,0,0,,0,0,22.7,13,210,1012,25,5,0,0,0,3,Partially cloudy,partly-cloudy-night,OPKC
KARACHI,2024-11-16T20:00:00,27,28.2,19.2,62.32,0,0,,0,0,18.4,3.3,240,1012.8,27,5.2,0,0,0,3,Partially cloudy,partly-cloudy-night,"41780099999,OPKC"
KARACHI,2024-11-16T21:00:00,27,27.9,18,57.86,0,0,,0,0,14.8,5.4,240,1014,25,6,0,0,0,5,Partially cloudy,partly-cloudy-night,OPKC
KARACHI,2024-11-16T22:00:00,26,26,19,65.35,0,0,,0,0,12.2,5.4,230,1014,25,6,0,0,0,5,Partially cloudy,partly-cloudy-night,OPKC
KARACHI,2024-11-16T23:00:00,25.4,25.4,20.6,74.77,0,0,,0,0,10.1,3.3,250,1013.6,30,5.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"41780099999,OPKC"
KARACHI,2024-11-17T00:00:00,24,24,20,78.35,0,0,,0,0,9,3.6,90,1013,0,6,0,0,0,3,Clear,clear-night,OPKC
KARACHI,2024-11-17T01:00:00,24,24,19,73.62,0,0,,0,0,8.3,7.6,60,1013,0,6,0,0,0,5,Clear,clear-night,OPKC
KARACHI,2024-11-17T02:00:00,23.6,23.6,18.7,74.11,0,0,,0,0,7.2,3.3,30,1012.8,40,5.2,0,0,0,5,Partially cloudy,partly-cloudy-night,"41780099999,OPKC"
KARACHI,2024-11-17T03:00:00,23,23,18,73.45,0,0,,0,0,7.9,5.4,310,1013,11,5,0,0,0,3,Clear,clear-night,OPKC
KARACHI,2024-11-17T04:00:00,22,22,18,78.06,0,0,,0,0,9.7,5.4,70,1013,13,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-17T05:00:00,22.6,22.6,18.6,78.34,0,0,,0,0,9,4.6,50,1012.9,0,3.8,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-11-17T06:00:00,22,22,19,83.1,0,0,,0,0,6.5,5.4,80,1013,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-17T07:00:00,22,22,19,83.1,0,0,,0,0,6.1,5.4,60,1014,0,4,0,0,0,10,Clear,clear-day,OPKC
KARACHI,2024-11-17T08:00:00,23,23,20.8,87.66,0,0,,0,0,6.8,0,0,1014,0,2.6,65,0.2,1,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-11-17T09:00:00,26,26,22,78.63,0,0,,0,0,5.8,7.6,60,1015,0,3,245,0.9,2,10,Clear,clear-day,OPKC
KARACHI,2024-11-17T10:00:00,28,30.6,22,69.91,0,0,,0,0,3.2,0,0,1016,0,3,430,1.5,4,10,Clear,clear-day,OPKC
KARACHI,2024-11-17T11:00:00,29.8,31.4,19.6,54.31,0,0,,0,0,1.1,7.7,314,1015.7,30,4,577,2.1,6,10,Partially cloudy,partly-cloudy-day,"41780099999,OPKC"
KARACHI,2024-11-17T12:00:00,31,31.3,17,43.09,0,0,,0,0,2.2,7.6,360,1015,0,5,665,2.4,7,10,Clear,clear-day,OPKC
KARACHI,2024-11-17T13:00:00,32,31.2,14,33.59,0,0,,0,0,6.5,5.4,280,1014,0,6,685,2.5,7,10,Clear,clear-day,OPKC
KARACHI,2024-11-17T14:00:00,33,32.4,14.6,32.94,0,0,,0,0,8.3,10.5,230,1012.8,50,5.2,635,2.3,6,10,Partially cloudy,partly-cloudy-day,"41780099999,OPKC"
KARACHI,2024-11-17T15:00:00,32,31.2,14,33.59,0,0,,0,0,11.5,13,240,1012,0,6,519,1.9,5,10,Clear,clear-day,OPKC
KARACHI,2024-11-17T16:00:00,31,29.8,12,31.19,0,0,,0,0,11.5,16.6,210,1012,0,6,351,1.3,4,10,Clear,clear-day,OPKC
KARACHI,2024-11-17T17:00:00,30,29.6,14.8,39.6,0,0,,0,0,17.6,15.8,224,1011.9,40,5.2,160,0.6,2,10,Partially cloudy,partly-cloudy-day,"41780099999,OPKC"
KARACHI,2024-11-17T18:00:00,29,29.1,16,45.36,0,0,,0,0,20.9,9.4,260,1012,0,6,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-17T19:00:00,28,28.5,17,51.23,0,0,,0,0,19.8,9.4,250,1013,0,6,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-17T20:00:00,27.2,28,17.4,55.2,0,0,,0,0,11.5,4.6,260,1013.8,50,5.2,0,0,0,5,Partially cloudy,partly-cloudy-night,"41780099999,OPKC"
KARACHI,2024-11-17T21:00:00,25,25,16,57.38,0,0,,0,0,9.4,0,0,1014,0,6,0,0,0,5,Clear,clear-night,OPKC
KARACHI,2024-11-17T22:00:00,25,25,17,61.15,0,0,,0,0,10.8,5.4,30,1014,50,6,0,0,0,10,Partially cloudy,partly-cloudy-night,OPKC
KARACHI,2024-11-17T23:00:00,25.6,25.6,17.1,59.44,0,0,,0,0,9,3.3,20,1014.7,53.9,4.4,0,0,0,10,Partially cloudy,partly-cloudy-night,"41780099999,OPKC"
KARACHI,2024-11-18T00:00:00,24,24,16,60.92,0,0,,0,0,7.9,5.4,30,1015,50,5,0,0,0,10,Partially cloudy,partly-cloudy-night,OPKC
KARACHI,2024-11-18T01:00:00,24,24,16,60.92,0,0,,0,0,5.8,5.4,360,1015,50,5,0,0,0,10,Partially cloudy,partly-cloudy-night,OPKC
KARACHI,2024-11-18T02:00:00,24.2,24.2,18.1,68.8,0,0,,0,0,5.4,3.3,20,1013.7,42.1,3.8,0,0,0,10,Partially cloudy,partly-cloudy-night,"41780099999,OPKC"
KARACHI,2024-11-18T03:00:00,23,23,16,64.71,0,0,,0,0,6.5,5.4,10,1014,25,5,0,0,0,10,Partially cloudy,partly-cloudy-night,OPKC
KARACHI,2024-11-18T04:00:00,23,23,15,60.69,0,0,,0,0,8.3,5.4,360,1014,25,5,0,0,0,10,Partially cloudy,partly-cloudy-night,OPKC
KARACHI,2024-11-18T05:00:00,22,22,14,60.46,0,0,,0,0,13.3,7.6,30,1014,25,4,0,0,0,10,Partially cloudy,partly-cloudy-night,OPKC
KARACHI,2024-11-18T06:00:00,22,22,14,60.46,0,0,,0,0,14,11.2,20,1014,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-18T07:00:00,21,21,13,60.22,0,0,,0,0,14.8,5.4,40,1015,0,3,0.3,0,0,10,Clear,clear-day,OPKC
KARACHI,2024-11-18T08:00:00,21,21,14,64.28,0,0,,0,0,15.8,5.4,60,1016,0,2,81,0.3,1,10,Clear,clear-day,OPKC
KARACHI,2024-11-18T09:00:00,25,25,14,50.45,0,0,,0,0,19.1,5.4,50,1017,0,3,271.7,1,3,10,Clear,clear-day,OPKC
KARACHI,2024-11-18T10:00:00,29,28,11,32.75,0,0,,0,0,21.6,7.6,70,1017,0,3,461.6,1.7,5,10,Clear,clear-day,OPKC
KARACHI,2024-11-18T11:00:00,30,28.8,11,30.92,0,0,,0,0,21.6,7.6,60,1017,0,24.1,610.9,2.2,6,10,Clear,clear-day,OPKC
KARACHI,2024-11-18T12:00:00,32,30.5,11,27.58,0,0,,0,0,17.3,7.6,30,1016,0,4,700.6,2.5,7,10,Clear,clear-day,OPKC
KARACHI,2024-11-18T13:00:00,33,31.1,9,22.8,0,0,,0,0,17.3,7.6,280,1014,0,4,722.8,2.6,7,10,Clear,clear-day,OPKC
KARACHI,2024-11-18T14:00:00,32,30.1,8,22.55,0,0,,0,0,16.6,9.4,290,1014,0,5,672.1,2.4,7,10,Clear,clear-day,OPKC
KARACHI,2024-11-18T15:00:00,32,30.3,10,25.81,0,0,,0,0,16.6,18.4,190,1013,0,5,556.7,2,6,10,Clear,clear-day,OPKC
KARACHI,2024-11-18T16:00:00,31,29.5,10,27.31,0,0,,0,0,16.2,16.6,180,1013,0,5,386.8,1.4,4,10,Clear,clear-day,OPKC
KARACHI,2024-11-18T17:00:00,30,28.8,11,30.92,0,0,,0,0,15.8,13,200,1013,0,4,188.6,0.7,2,10,Clear,clear-day,OPKC
KARACHI,2024-11-18T18:00:00,28,27.4,12,37.09,0,0,,0,0,16.9,7.6,230,1014,0,4,26.2,0.1,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-18T19:00:00,26,26,13,44.54,0,0,,0,0,16.2,5.4,190,1014,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-18T20:00:00,25,25,13,47.27,0,0,,0,0,13.7,5.4,270,1015,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-18T21:00:00,24,24,14,53.56,0,0,,0,0,8.3,0,0,1015,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-18T22:00:00,24,24,15,57.14,0,0,,0,0,5,7.6,70,1016,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-18T23:00:00,24,24,14,53.56,0,0,,0,0,8.3,9.4,40,1016,0,3,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-19T00:00:00,23,23,14,56.89,0,0,,0,0,8.3,9.4,30,1016,0,3,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-19T01:00:00,22,22,14,60.46,0,0,,0,0,9.7,7.6,360,1016,0,3,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-19T02:00:00,21,21,13,60.22,0,0,,0,0,10.8,3.6,330,1016,0,3,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-19T03:00:00,21,21,12,56.4,0,0,,0,0,10.8,7.6,360,1016,0,3,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-19T04:00:00,23,23,10,43.71,0,0,,0,0,11.2,7.6,360,1016,0,3,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-19T05:00:00,21,21,11,52.79,0,0,,0,0,11.5,7.6,60,1016,0,3,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-19T06:00:00,20,20,11,56.15,0,0,,0,0,11.5,9.4,70,1016,0,3,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-19T07:00:00,20,20,11,56.15,0,0,,0,0,11.2,5.4,40,1017,0,3,0.2,0,0,10,Clear,clear-day,OPKC
KARACHI,2024-11-19T08:00:00,21,21,11,52.79,0,0,,0,0,11.2,5.4,60,1017,0,2,79.4,0.3,1,10,Clear,clear-day,OPKC
KARACHI,2024-11-19T09:00:00,25,25,11,41.43,0,0,,0,0,11.9,5.4,60,1018,0,2,269.8,1,3,10,Clear,clear-day,OPKC
KARACHI,2024-11-19T10:00:00,28,27.3,11,34.71,0,0,,0,0,13.7,5.4,285.2,1018,0,3,459.6,1.7,5,10,Clear,clear-day,OPKC
KARACHI,2024-11-19T11:00:00,30,30,16,42.82,0,0,,0,0,15.8,5.4,150,1018,0,3,608.4,2.2,6,10,Clear,clear-day,OPKC
KARACHI,2024-11-19T12:00:00,31,30.3,14,35.55,0,0,,0,0,21.6,9.4,230,1017,0,4,698.4,2.5,7,10,Clear,clear-day,OPKC
KARACHI,2024-11-19T13:00:00,32,31.2,14,33.59,0,0,,0,0,25.6,14.8,275,1016,0,3,719.6,2.6,7,10,Clear,clear-day,OPKC
KARACHI,2024-11-19T14:00:00,31,31.3,17,43.09,0,0,,0,0,27.4,18.4,200,1015,0,4,670.5,2.4,7,10,Clear,clear-day,OPKC
KARACHI,2024-11-19T15:00:00,32,31.9,16,38.2,0,0,,0,0,27.7,18.4,220,1014,25,4,555.4,2,6,10,Partially cloudy,partly-cloudy-day,OPKC
KARACHI,2024-11-19T16:00:00,31,31.3,17,43.09,0,0,,0,0,27.7,18.4,240,1013,25,4,387.1,1.4,4,10,Partially cloudy,partly-cloudy-day,OPKC
KARACHI,2024-11-19T17:00:00,30,29.6,15,40.16,0,0,,0,0,27.4,18.4,240,1013,25,4,188.6,0.7,2,10,Partially cloudy,partly-cloudy-day,OPKC
KARACHI,2024-11-19T18:00:00,30,28.6,10,28.92,0,0,,0,0,26.6,14.8,270,1014,0,4,26,0.1,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-19T19:00:00,28,27.2,10,32.48,0,0,,0,0,21.6,5.4,250,1014,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-19T20:00:00,26,26,11,39.04,0,0,,0,0,18.7,7.6,280,1015,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-19T21:00:00,25,25,13,47.27,0,0,,0,0,16.9,5.4,210,1016,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-19T22:00:00,23,23,11,46.73,0,0,,0,0,15.5,3.6,60,1016,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-19T23:00:00,22,22,12,53.05,0,0,,0,0,13.3,5.4,60,1016,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-20T00:00:00,22,22,14,60.46,0,0,,0,0,13,0,0,1016,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-20T01:00:00,22,22,14,60.46,0,0,,0,0,13.3,3.6,340,1015,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-20T02:00:00,23,23,13,53.31,0,0,,0,0,13.7,3.6,10,1015,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-20T03:00:00,23,23,14,56.89,0,0,,0,0,13.3,7.6,360,1015,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-20T04:00:00,23,23,12,49.92,0,0,,0,0,12.2,7.6,360,1015,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-20T05:00:00,20,20,12,59.99,0,0,,0,0,10.8,7.6,20,1015,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-20T06:00:00,19,19,12,63.84,0,0,,0,0,10.4,7.6,60,1015,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-20T07:00:00,19,19,12,63.84,0,0,,0,0,11.2,7.6,50,1016,0,3,0.2,0,0,10,Clear,clear-day,OPKC
KARACHI,2024-11-20T08:00:00,20,20,13,64.06,0,0,,0,0,11.9,7.6,80,1016,0,3,79.4,0.3,1,10,Clear,clear-day,OPKC
KARACHI,2024-11-20T09:00:00,25,25,13,47.27,0,0,,0,0,13,7.6,80,1017,0,3,271.9,1,3,10,Clear,clear-day,OPKC
KARACHI,2024-11-20T10:00:00,27,26.7,11,36.81,0,0,,0,0,13.3,7.6,70,1017,0,3,462.5,1.7,5,10,Clear,clear-day,OPKC
KARACHI,2024-11-20T11:00:00,27,26.7,11,36.81,0,0,,0,0,13.7,7.6,150,1017,0,3,611.2,2.2,6,10,Clear,clear-day,OPKC
KARACHI,2024-11-20T12:00:00,31,29.3,9,25.54,0,0,,0,0,15.1,13,120,1016,0,4,701.4,2.5,7,10,Clear,clear-day,OPKC
KARACHI,2024-11-20T13:00:00,31,29.6,11,29.2,0,0,,0,0,18.4,11.2,170,1015,0,4,721.9,2.6,7,10,Clear,clear-day,OPKC
KARACHI,2024-11-20T14:00:00,31,29.6,11,29.2,0,0,,0,0,20.9,9.4,180,1014,0,4,672.2,2.4,7,10,Clear,clear-day,OPKC
KARACHI,2024-11-20T15:00:00,31,29.6,11,29.2,0,0,,0,0,22.7,11.2,190,1013,0,4,556.8,2,6,10,Clear,clear-day,OPKC
KARACHI,2024-11-20T16:00:00,30,28.9,12,33.03,0,0,,0,0,23.4,14.8,190,1013,0,4,387.6,1.4,4,10,Clear,clear-day,OPKC
KARACHI,2024-11-20T17:00:00,29,28.5,14,39.88,0,0,,0,0,24.8,14.8,240,1013,0,5,188.6,0.7,2,10,Clear,clear-day,OPKC
KARACHI,2024-11-20T18:00:00,28,28.2,16,48.08,0,0,,0,0,24.5,11.2,210,1013,0,5,25.7,0.1,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-20T19:00:00,26,26,16,54.07,0,0,,0,0,20.9,7.6,230,1014,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-20T20:00:00,25,25,16,57.38,0,0,,0,0,18,5.4,230,1014,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-20T21:00:00,24,24,17,64.92,0,0,,0,0,15.1,5.4,240,1015,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-20T22:00:00,25,25,18,65.13,0,0,,0,0,12.2,7.6,260,1015,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-20T23:00:00,22,22,17,73.28,0,0,,0,0,10.4,7.6,80,1015,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-21T00:00:00,22,22,18,78.06,0,0,,0,0,9,5.4,20,1015,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-21T01:00:00,21,21,17,77.91,0,0,,0,0,9.4,9.4,60,1014,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-21T02:00:00,21,21,17,77.91,0,0,,0,0,9.7,7.6,50,1014,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-21T03:00:00,21,21,18,82.98,0,0,,0,0,9.4,9.4,50,1014,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-21T04:00:00,20,20,16,77.76,0,0,,0,0,8.6,9.4,50,1014,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-21T05:00:00,19,19,16,82.75,0,0,,0,0,7.6,5.4,30,1014,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-21T06:00:00,19,19,16,82.75,0,0,,0,0,6.5,9.4,70,1014,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-21T07:00:00,19,19,16,82.75,0,0,,0,0,6.1,5.4,60,1015,0,2,0.1,0,0,10,Clear,clear-day,OPKC
KARACHI,2024-11-21T08:00:00,20,20,16,77.76,0,0,,0,0,5.8,9.4,70,1015,0,2,76.8,0.3,1,10,Clear,clear-day,OPKC
KARACHI,2024-11-21T09:00:00,25,25,18,65.13,0,0,,0,0,8.6,3.6,40,1016,0,2,268.2,1,3,10,Clear,clear-day,OPKC
KARACHI,2024-11-21T10:00:00,28,28.8,18,54.57,0,0,,0,0,15.8,7.6,220,1016,0,3,459.2,1.7,5,10,Clear,clear-day,OPKC
KARACHI,2024-11-21T11:00:00,30,30.3,17,45.63,0,0,,0,0,22,11.2,230,1016,0.4,3,609.3,2.2,6,10,Clear,clear-day,OPKC
KARACHI,2024-11-21T12:00:00,31,30.6,15,37.92,0,0,,0,0,23.4,11.2,270,1015,25,4,698,2.5,7,10,Partially cloudy,partly-cloudy-day,OPKC
KARACHI,2024-11-21T13:00:00,31,30.6,15,37.92,0,0,,0,0,25.6,18.4,230,1014,50,5,719.4,2.6,7,10,Partially cloudy,partly-cloudy-day,OPKC
KARACHI,2024-11-21T14:00:00,32,31.2,14,33.59,0,0,,0,0,27,18.4,250,1013,25,6,669.9,2.4,7,10,Partially cloudy,partly-cloudy-day,OPKC
KARACHI,2024-11-21T15:00:00,32,30.9,13,31.47,0,0,,0,0,27.7,14.8,230,1012,25,6,554.3,2,6,10,Partially cloudy,partly-cloudy-day,OPKC
KARACHI,2024-11-21T16:00:00,31,30.3,14,35.55,0,0,,0,0,27.7,22.3,240,1012,0,6,385.3,1.4,4,10,Clear,clear-day,OPKC
KARACHI,2024-11-21T17:00:00,30,30,16,42.82,0,0,,0,0,27,22.3,240,1012,0,6,187,0.7,2,10,Clear,clear-day,OPKC
KARACHI,2024-11-21T18:00:00,28,28.2,16,48.08,0,0,,0,0,24.5,14.8,240,1013,0,6,25.4,0.1,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-21T19:00:00,27,27.6,17,54.32,0,0,,0,0,18.7,9.4,240,1013,0,6,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-21T20:00:00,26,26,18,61.38,0,0,,0,0,15.8,7.6,240,1014,0,6,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-21T21:00:00,25,25,18,65.13,0,0,,0,0,14,7.6,240,1014,0,6,0,0,0,10,Clear,clear-night,OPKC
